DIST,CNTY,POSTMILE,Latitude,Longitude,Year,AADT,Truck AADT
2,SIS,38.207,41.646027777777775,122.53552777777776,2025,13200,4423
2,SIS,42.508,41.66769444444444,122.61044444444444,2023,14900,4918
2,SIS,42.508,41.66769444444444,122.61044444444444,2024,13900,4814
2,SIS,42.508,41.66769444444444,122.61044444444444,2025,12900,4710
2,SIS,47.563,41.73077777777778,122.63319444444444,2023,11600,5506
2,SIS,47.563,41.73077777777778,122.63319444444444,2024,10200,5669
2,SIS,47.563,41.73077777777778,122.63319444444444,2025,8800,5832
2,SHA,52.9,41.02033333333333,122.4003888888889,2023,12300,8161
2,SHA,52.9,41.02033333333333,122.4003888888889,2024,10600,8550
2,SHA,52.9,41.02033333333333,122.4003888888889,2025,8900,8939
2,SIS,48.239,41.739694444444446,122.62805555555556,2023,10700,5811
2,SIS,48.239,41.739694444444446,122.62805555555556,2024,9400,6030
2,SIS,48.239,41.739694444444446,122.62805555555556,2025,8100,6249
2,SIS,58.326,41.85811111111112,122.57119444444444,2023,-17300,-4253
2,SIS,58.326,41.85811111111112,122.57119444444444,2024,-25400,-6488
2,SIS,58.326,41.85811111111112,122.57119444444444,2025,-33500,-8723
2,SIS,61.553,41.900888888888886,122.56633333333332,2023,10300,5388
2,SIS,61.553,41.900888888888886,122.56633333333332,2024,8800,5470
2,SIS,61.553,41.900888888888886,122.56633333333332,2025,7300,5552
2,SIS,62.921,41.91963888888888,122.57461111111112,2023,10700,4725
2,SIS,62.921,41.91963888888888,122.57461111111112,2024,9300,4575
2,SIS,62.921,41.91963888888888,122.57461111111112,2025,7900,4425
2,SIS,65.517,41.95455555555556,122.5923611111111,2023,-18800,-5523
2,SIS,65.517,41.95455555555556,122.5923611111111,2024,-27600,-8257
2,SIS,65.517,41.95455555555556,122.5923611111111,2025,-36400,-10991
2,SIS,68.328,41.99272222222222,122.6098611111111,2023,12300,4261
2,SIS,68.328,41.99272222222222,122.6098611111111,2024,11200,3948
2,SIS,68.328,41.99272222222222,122.6098611111111,2025,10100,3635
2,SIS,69.293,42.005472222222224,122.61566666666666,2023,12300,4261
2,SIS,69.293,42.005472222222224,122.61566666666666,2024,11200,3948
2,SIS,69.293,42.005472222222224,122.61566666666666,2025,10100,3635
2,SIS,15.339,41.36808333333333,122.37041666666666,2023,16300,7713
2,SIS,15.339,41.36808333333333,122.37041666666666,2024,14000,7939
2,SIS,15.339,41.36808333333333,122.37041666666666,2025,11700,8165
2,SIS,13.184,41.34425,122.34472222222222,2023,-29100,-6069
2,SIS,13.184,41.34425,122.34472222222222,2024,-42700,-9275
2,SIS,13.184,41.34425,122.34472222222222,2025,-56300,-12481
2,SIS,12.062,41.33136111111112,122.332,2023,17900,8201
2,SIS,12.062,41.33136111111112,122.332,2024,16000,8549
2,SIS,12.062,41.33136111111112,122.332,2025,14100,8897
2,SIS,11.17,41.31933333333334,122.32538888888888,2023,16700,8709
2,SIS,11.17,41.31933333333334,122.32538888888888,2024,15300,9232
2,SIS,11.17,41.31933333333334,122.32538888888888,2025,13900,9755
2,SHA,57.41,41.07166666666667,122.35819444444444,2023,12300,8151
2,SHA,57.41,41.07166666666667,122.35819444444444,2024,10600,8539
2,SHA,57.41,41.07166666666667,122.35819444444444,2025,8900,8927
2,SHA,59.35,41.095333333333336,122.34558333333332,2023,12300,8101
2,SHA,59.35,41.095333333333336,122.34558333333332,2024,10600,8475
2,SHA,59.35,41.095333333333336,122.34558333333332,2025,8900,8849
2,SHA,60.508,41.10772222222222,122.33155555555555,2023,12700,8310
2,SHA,60.508,41.10772222222222,122.33155555555555,2024,11100,8756
2,SHA,60.508,41.10772222222222,122.33155555555555,2025,9500,9202
2,SHA,61.745,41.12311111111112,122.32566666666666,2023,12800,8183
2,SHA,61.745,41.12311111111112,122.32566666666666,2024,11200,8589
2,SHA,61.745,41.12311111111112,122.32566666666666,2025,9600,8995
2,SHA,63.583,41.14833333333333,122.31611111111113,2023,13000,8167
2,SHA,63.583,41.14833333333333,122.31611111111113,2024,11400,8570
2,SHA,63.583,41.14833333333333,122.31611111111113,2025,9800,8973
2,SHA,65.413,41.16247222222222,122.29733333333331,2023,13600,7933
2,SHA,65.413,41.16247222222222,122.29733333333331,2024,12100,8260
2,SHA,65.413,41.16247222222222,122.29733333333331,2025,10600,8587
2,TEH,32.236,40.23602777777778,122.25611111111112,2023,25500,5677
2,TEH,32.236,40.23602777777778,122.25611111111112,2024,21000,5315
2,TEH,32.236,40.23602777777778,122.25611111111112,2025,16500,4953
2,SHA,67.019,41.184,122.28916666666666,2023,14100,7563
2,SHA,67.019,41.184,122.28916666666666,2024,12600,7774
2,SHA,67.019,41.184,122.28916666666666,2025,11100,7985
2,SIS,0.0,41.184,122.28916666666666,2023,14100,7563
2,SIS,0.0,41.184,122.28916666666666,2024,12600,7774
2,SIS,0.0,41.184,122.28916666666666,2025,11100,7985
2,SIS,0.685,41.19327777777777,122.28455555555556,2023,13800,7358
2,SIS,0.685,41.19327777777777,122.28455555555556,2024,12400,7480
2,SIS,0.685,41.19327777777777,122.28455555555556,2025,11000,7602
2,SIS,2.514,41.21772222222222,122.27455555555557,2023,14100,6704
2,SIS,2.514,41.21772222222222,122.27455555555557,2024,12300,6596
2,SIS,2.514,41.21772222222222,122.27455555555557,2025,10500,6488
2,SIS,3.841,41.23538888888889,122.26969444444444,2023,15100,6676
2,SIS,3.841,41.23538888888889,122.26969444444444,2024,13400,6547
2,SIS,3.841,41.23538888888889,122.26969444444444,2025,11700,6418
2,SIS,5.899,41.25755555555556,122.27061111111112,2023,14400,6677
2,SIS,5.899,41.25755555555556,122.27061111111112,2024,12400,6537
2,SIS,5.899,41.25755555555556,122.27061111111112,2025,10400,6397
2,SIS,8.475,41.285,122.30230555555556,2023,17900,7513
2,SIS,8.475,41.285,122.30230555555556,2024,17100,7639
2,SIS,8.475,41.285,122.30230555555556,2025,16300,7765
2,SIS,10.485,41.31011111111111,122.32033333333332,2023,16700,7968
2,SIS,10.485,41.31011111111111,122.32033333333332,2024,15300,8244
2,SIS,10.485,41.31011111111111,122.32033333333332,2025,13900,8520
2,TEH,36.371,40.293055555555554,122.27886111111113,2023,24500,7278
2,TEH,36.371,40.293055555555554,122.27886111111113,2024,20000,7357
2,TEH,36.371,40.293055555555554,122.27886111111113,2025,15500,7436
11,SD,0.878,32.54936111111111,117.04041666666666,2023,-21000,-798
11,SD,0.878,32.54936111111111,117.04041666666666,2024,-37500,-1425
11,SD,0.878,32.54936111111111,117.04041666666666,2025,-54000,-2052
2,TEH,31.043,40.219277777777776,122.25147222222222,2023,29500,6428
2,TEH,31.043,40.219277777777776,122.25147222222222,2024,25500,6172
2,TEH,31.043,40.219277777777776,122.25147222222222,2025,21500,5916
7,LA,0.0,33.87486111111111,118.01147222222222,2023,15100,1224
7,LA,0.0,33.87486111111111,118.01147222222222,2024,-33200,-2688
7,LA,0.0,33.87486111111111,118.01147222222222,2025,-81500,-6600
6,KER,47.546,35.35497222222222,119.33572222222222,2023,22000,11471
6,KER,47.546,35.35497222222222,119.33572222222222,2024,17000,11641
6,KER,47.546,35.35497222222222,119.33572222222222,2025,12000,11811
6,KER,19.612,35.05936111111111,118.99894444444443,2023,33500,8471
6,KER,19.612,35.05936111111111,118.99894444444443,2024,32500,8220
6,KER,19.612,35.05936111111111,118.99894444444443,2025,31500,7969
6,KER,0.0,34.81783333333334,118.88191666666664,2023,79000,22008
6,KER,0.0,34.81783333333334,118.88191666666664,2024,79000,22010
6,KER,0.0,34.81783333333334,118.88191666666664,2025,79000,22012
7,LA,88.605,34.81783333333334,118.88191666666664,2023,79000,22008
7,LA,88.605,34.81783333333334,118.88191666666664,2024,79000,22010
7,LA,88.605,34.81783333333334,118.88191666666664,2025,79000,22012
7,LA,82.103,34.766666666666666,118.80008333333332,2023,53000,12338
7,LA,82.103,34.766666666666666,118.80008333333332,2024,48000,11174
7,LA,82.103,34.766666666666666,118.80008333333332,2025,43000,10010
7,LA,81.487,34.75827777777778,118.79613888888888,2023,54000,13473
7,LA,81.487,34.75827777777778,118.79613888888888,2024,50000,12475
7,LA,81.487,34.75827777777778,118.79613888888888,2025,46000,11477
7,LA,56.602,34.456,118.61616666666666,2023,87000,14094
7,LA,56.602,34.456,118.61616666666666,2024,80000,12960
7,LA,56.602,34.456,118.61616666666666,2025,73000,11826
7,LA,53.565,34.423138888888886,118.5834722222222,2023,119000,14994
7,LA,53.565,34.423138888888886,118.5834722222222,2024,109000,13734
7,LA,53.565,34.423138888888886,118.5834722222222,2025,99000,12474
7,LA,45.584,34.29161111111111,118.468,2023,154000,14971
7,LA,45.584,34.29161111111111,118.468,2024,141000,13708
7,LA,45.584,34.29161111111111,118.468,2025,128000,12445
7,LA,44.014,34.29161111111111,118.468,2023,214000,16820
7,LA,44.014,34.29161111111111,118.468,2024,196000,15405
7,LA,44.014,34.29161111111111,118.468,2025,178000,13990
7,LA,41.0,34.28563888888889,118.46052777777778,2023,141000,4259
7,LA,41.0,34.28563888888889,118.46052777777778,2024,130000,3927
7,LA,41.0,34.28563888888889,118.46052777777778,2025,119000,3595
7,LA,39.361,34.26672222222222,118.44336111111112,2023,217000,16863
7,LA,39.361,34.26672222222222,118.44336111111112,2024,199000,15465
7,LA,39.361,34.26672222222222,118.44336111111112,2025,181000,14067
7,LA,25.781,34.14086111111111,118.27755555555557,2023,187000,11744
7,LA,25.781,34.14086111111111,118.27755555555557,2024,172000,10802
7,LA,25.781,34.14086111111111,118.27755555555557,2025,157000,9860
7,LA,10.876,33.98747222222222,118.13733333333334,2023,163000,13320
7,LA,10.876,33.98747222222222,118.13733333333334,2024,149000,12177
7,LA,10.876,33.98747222222222,118.13733333333334,2025,135000,11034
12,ORA,43.43,33.86655555555556,117.99816666666666,2023,271600,25802
12,ORA,43.43,33.86655555555556,117.99816666666666,2024,291000,27645
12,ORA,43.43,33.86655555555556,117.99816666666666,2025,310400,29488
10,MER,17.578,37.05669444444444,120.9696111111111,2023,34600,17234
10,MER,17.578,37.05669444444444,120.9696111111111,2024,34600,19028
10,MER,17.578,37.05669444444444,120.9696111111111,2025,34600,20822
12,ORA,34.942,33.788888888888884,117.8866388888889,2023,256600,20528
12,ORA,34.942,33.788888888888884,117.8866388888889,2024,251000,20080
12,ORA,34.942,33.788888888888884,117.8866388888889,2025,245400,19632
12,ORA,21.304,33.64469444444445,117.73497222222224,2023,155000,10850
12,ORA,21.304,33.64469444444445,117.73497222222224,2024,101000,7070
12,ORA,21.304,33.64469444444445,117.73497222222224,2025,47000,3290
12,ORA,13.776,33.55925,117.67288888888888,2023,-48000,-3600
12,ORA,13.776,33.55925,117.67288888888888,2024,-135000,-10125
12,ORA,13.776,33.55925,117.67288888888888,2025,-222000,-16650
12,ORA,6.78,33.46713888888889,117.66977777777778,2023,151200,10584
12,ORA,6.78,33.46713888888889,117.66977777777778,2024,137600,9632
12,ORA,6.78,33.46713888888889,117.66977777777778,2025,124000,8680
12,ORA,0.0,33.3965,117.59363888888888,2023,138999,9730
12,ORA,0.0,33.3965,117.59363888888888,2024,137999,9660
12,ORA,0.0,33.3965,117.59363888888888,2025,136999,9590
11,SD,71.377,33.38538888888889,117.58319444444444,2023,65000,4702
11,SD,71.377,33.38538888888889,117.58319444444444,2024,46000,3329
11,SD,71.377,33.38538888888889,117.58319444444444,2025,27000,1956
11,SD,54.39,33.21027777777778,117.38733333333334,2023,66000,5846
11,SD,54.39,33.21027777777778,117.38733333333334,2024,47000,4084
11,SD,54.39,33.21027777777778,117.38733333333334,2025,28000,2322
11,SD,53.43,33.20138888888889,117.37558333333332,2023,12000,718
11,SD,53.43,33.20138888888889,117.37558333333332,2024,-28000,-1674
11,SD,53.43,33.20138888888889,117.37558333333332,2025,-68000,-4066
11,SD,52.834,33.19638888888888,117.3675,2023,16000,1150
11,SD,52.834,33.19638888888888,117.3675,2024,-32000,-2296
11,SD,52.834,33.19638888888888,117.3675,2025,-80000,-5742
11,SD,42.712,33.06511111111111,117.29241666666668,2023,45000,2816
11,SD,42.712,33.06511111111111,117.29241666666668,2024,2000,124
11,SD,42.712,33.06511111111111,117.29241666666668,2025,-41000,-2568
11,SD,41.509,33.04822222222222,117.28733333333334,2023,46000,3810
11,SD,41.509,33.04822222222222,117.28733333333334,2024,3000,250
11,SD,41.509,33.04822222222222,117.28733333333334,2025,-40000,-3310
11,SD,30.682,32.9045,117.22483333333334,2023,-16000,-608
11,SD,30.682,32.9045,117.22483333333334,2024,-37500,-1425
11,SD,30.682,32.9045,117.22483333333334,2025,-59000,-2242
11,SD,25.947,32.83755555555556,117.23472222222222,2023,-27000,-1107
11,SD,25.947,32.83755555555556,117.23472222222222,2024,-82000,-3362
11,SD,25.947,32.83755555555556,117.23472222222222,2025,-137000,-5617
11,SD,11.129,32.67477777777778,117.10988888888888,2023,70000,3500
11,SD,11.129,32.67477777777778,117.10988888888888,2024,38000,1900
11,SD,11.129,32.67477777777778,117.10988888888888,2025,6000,300
6,FRE,48.99,36.63952777777778,120.6226111111111,2023,22500,8995
6,FRE,48.99,36.63952777777778,120.6226111111111,2024,18000,8392
6,FRE,48.99,36.63952777777778,120.6226111111111,2025,13500,7789
10,MER,21.839,37.10655555555556,121.01577777777776,2023,43000,12973
10,MER,21.839,37.10655555555556,121.01577777777776,2024,43000,12973
10,MER,21.839,37.10655555555556,121.01577777777776,2025,43000,12973
2,TEH,28.377,40.20319444444445,122.24391666666666,2023,31000,6672
2,TEH,28.377,40.20319444444445,122.24391666666666,2024,27500,6497
2,TEH,28.377,40.20319444444445,122.24391666666666,2025,24000,6322
3,SAC,32.734,38.671388888888885,121.59108333333332,2023,28300,17498
3,SAC,32.734,38.671388888888885,121.59108333333332,2024,20400,19496
3,SAC,32.734,38.671388888888885,121.59108333333332,2025,12500,21494
2,TEH,26.525,40.18061111111111,122.22527777777778,2023,31000,6675
2,TEH,26.525,40.18061111111111,122.22527777777778,2024,27500,6501
2,TEH,26.525,40.18061111111111,122.22527777777778,2025,24000,6327
2,TEH,24.942,40.15863888888889,122.22336111111112,2023,27500,5811
2,TEH,24.942,40.15863888888889,122.22336111111112,2024,24500,5341
2,TEH,24.942,40.15863888888889,122.22336111111112,2025,21500,4871
2,TEH,24.871,40.15763888888889,122.2235,2023,24000,5085
2,TEH,24.871,40.15763888888889,122.2235,2024,21000,4604
2,TEH,24.871,40.15763888888889,122.2235,2025,18000,4123
2,TEH,19.781,40.08397222222222,122.21697222222222,2023,22000,4558
2,TEH,19.781,40.08397222222222,122.21697222222222,2024,19500,3892
2,TEH,19.781,40.08397222222222,122.21697222222222,2025,17000,3226
2,TEH,13.965,40.000166666666665,122.206,2023,21500,4450
2,TEH,13.965,40.000166666666665,122.206,2024,19000,3785
2,TEH,13.965,40.000166666666665,122.206,2025,16500,3120
2,TEH,10.969,39.95702777777778,122.2003888888889,2023,23000,4768
2,TEH,10.969,39.95702777777778,122.2003888888889,2024,20500,4098
2,TEH,10.969,39.95702777777778,122.2003888888889,2025,18000,3428
2,TEH,8.975,39.92811111111111,122.2003888888889,2023,23000,4771
2,TEH,8.975,39.92811111111111,122.2003888888889,2024,20500,4102
2,TEH,8.975,39.92811111111111,122.2003888888889,2025,18000,3433
2,TEH,7.486,39.906527777777775,122.20033333333332,2023,22500,4663
2,TEH,7.486,39.906527777777775,122.20033333333332,2024,20000,3995
2,TEH,7.486,39.906527777777775,122.20033333333332,2025,17500,3327
2,TEH,5.769,39.88163888888889,122.2002777777778,2023,21500,2367
2,TEH,5.769,39.88163888888889,122.2002777777778,2024,19000,1008
2,TEH,5.769,39.88163888888889,122.2002777777778,2025,16500,-351
2,TEH,0.0,39.79811111111111,122.20102777777778,2023,18200,5260
2,TEH,0.0,39.79811111111111,122.20102777777778,2024,15500,4779
2,TEH,0.0,39.79811111111111,122.20102777777778,2025,12800,4298
3,GLE,28.821,39.79811111111111,122.20102777777778,2023,18200,5260
3,GLE,28.821,39.79811111111111,122.20102777777778,2024,15500,4779
3,GLE,28.821,39.79811111111111,122.20102777777778,2025,12800,4298
3,GLE,10.877,39.53880555555556,122.21494444444444,2023,17000,8481
3,GLE,10.877,39.53880555555556,122.21494444444444,2024,14000,8528
3,GLE,10.877,39.53880555555556,122.21494444444444,2025,11000,8575
3,COL,17.975,39.15680555555556,122.14422222222224,2023,39200,9351
3,COL,17.975,39.15680555555556,122.14422222222224,2024,41600,9924
3,COL,17.975,39.15680555555556,122.14422222222224,2025,44000,10497
3,YOL,7.086,38.68388888888889,121.75075,2023,33400,8360
3,YOL,7.086,38.68388888888889,121.75075,2024,32200,8560
3,YOL,7.086,38.68388888888889,121.75075,2025,31000,8760
3,SAC,23.799,38.58472222222223,121.50272222222222,2023,123200,11826
3,SAC,23.799,38.58472222222223,121.50272222222222,2024,105600,10136
3,SAC,23.799,38.58472222222223,121.50272222222222,2025,88000,8446
10,MER,23.6,37.12875,121.03125,2023,43000,11838
10,MER,23.6,37.12875,121.03125,2024,43000,11838
10,MER,23.6,37.12875,121.03125,2025,43000,11838
3,SAC,22.565,38.56836111111112,121.51072222222224,2023,103500,9936
3,SAC,22.565,38.56836111111112,121.51072222222224,2024,89000,8544
3,SAC,22.565,38.56836111111112,121.51072222222224,2025,74500,7152
3,SAC,16.147,38.48125,121.51044444444445,2023,35600,4705
3,SAC,16.147,38.48125,121.51044444444445,2024,15800,2090
3,SAC,16.147,38.48125,121.51044444444445,2025,-4000,-525
3,SAC,0.018,38.254888888888885,121.44772222222224,2023,19800,4819
3,SAC,0.018,38.254888888888885,121.44772222222224,2024,10400,2531
3,SAC,0.018,38.254888888888885,121.44772222222224,2025,1000,243
10,SJ,47.602,38.22594444444445,121.4305,2023,57700,13213
10,SJ,47.602,38.22594444444445,121.4305,2024,57700,13213
10,SJ,47.602,38.22594444444445,121.4305,2025,57700,13213
10,SJ,44.712,38.18930555555555,121.4045,2023,34200,17903
10,SJ,44.712,38.18930555555555,121.4045,2024,27500,19045
10,SJ,44.712,38.18930555555555,121.4045,2025,20800,20187
10,SJ,32.664,38.02119444444445,121.35858333333331,2023,73000,16498
10,SJ,32.664,38.02119444444445,121.35858333333331,2024,73000,16498
10,SJ,32.664,38.02119444444445,121.35858333333331,2025,73000,16498
10,SJ,29.99,37.98447222222222,121.34322222222222,2023,106000,24380
10,SJ,29.99,37.98447222222222,121.34322222222222,2024,106000,24380
10,SJ,29.99,37.98447222222222,121.34322222222222,2025,106000,24380
10,SJ,26.185,37.948388888888886,121.30058333333334,2023,130000,30550
10,SJ,26.185,37.948388888888886,121.30058333333334,2024,130000,30550
10,SJ,26.185,37.948388888888886,121.30058333333334,2025,130000,30550
10,SJ,14.834,37.78861111111111,121.30236111111113,2023,51000,13211
10,SJ,14.834,37.78861111111111,121.30236111111113,2024,31500,8161
10,SJ,14.834,37.78861111111111,121.30236111111113,2025,12000,3111
10,SJ,12.623,37.76705555555556,121.33225,2023,152000,40128
10,SJ,12.623,37.76705555555556,121.33225,2024,152000,40128
10,SJ,12.623,37.76705555555556,121.33225,2025,152000,40128
10,SJ,11.801,37.75875,121.34280555555556,2023,24900,8205
10,SJ,11.801,37.75875,121.34280555555556,2024,24900,8205
10,SJ,11.801,37.75875,121.34280555555556,2025,24900,8205
10,SJ,6.467,37.68158333333333,121.3431111111111,2023,27500,9776
10,SJ,6.467,37.68158333333333,121.3431111111111,2024,27500,9776
10,SJ,6.467,37.68158333333333,121.3431111111111,2025,27500,9776
10,SJ,3.444,37.63780555555555,121.34291666666668,2023,31400,7787
10,SJ,3.444,37.63780555555555,121.34291666666668,2024,31400,7787
10,SJ,3.444,37.63780555555555,121.34291666666668,2025,31400,7787
10,MER,32.391,37.24519444444445,121.08847222222222,2023,42300,10490
10,MER,32.391,37.24519444444445,121.08847222222222,2024,42300,10490
10,MER,32.391,37.24519444444445,121.08847222222222,2025,42300,10490
